Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
-1.0,0.300222468129574,2.2045593360660574,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.9594502284040304,-2.1375192812689883,0.19068400164166724,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3842591107366081,3.0268081852221855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.8895670658527097,0.4678320372419911,-1.770096625881341,-0.4117534343889386,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.560505738505945,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.7148591594744081,0.4678320372419911,1.4978710866570062,1.0756607529770874,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.23626776148907466,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.7265063532329615,0.4678320372419911,-0.4629095408660022,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.6878243750623498,-0.7883636781836849,Canceled
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.8895670658527097,0.4678320372419911,0.517480772895502,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.78901693562877,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,0.19362195369276025,-2.1375192812689883,0.8442775441493368,0.04591246941599251,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.1564785115139945,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,3.0,-0.18165226085061248,0.0,0.15868037241709995,0.4678320372419911,0.19068400164166724,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.10240474928893407,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9943918096796907,0.4678320372419911,-1.770096625881341,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5265584850130824,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,1.373324119068313,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.44697370302767897,0.4678320372419911,0.19068400164166724,0.5035783732209236,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.7538512847266342,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.53139057269081,0.4678320372419911,-1.1165030833736718,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5894548084432839,1.7550842307535621,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,0.0,0.018914047314458653,0.4678320372419911,-1.4432998546275064,-0.7550028622426368,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.4182063642294709,0.48336027628493855,Not_Canceled
